"review";"sentiment"
"Товар не пришел, ждала 3 месяца! Просто ужас, еще и деньги не вернули! Открыла спор, продавец пишет что товар находится на почте, но его там нет! Денег нет, товара нет! Алииэкспресс принял решение мне не денег не возвращать! Как такое может быть? Ужасный продавец! Первый раз заказала все пришло, а второй не пришел ище и денег не вернули! Не рекомендую!";"negative"
"Лучше ничего не брать у этого продавца!";"negative"
"сделано достаточно хорошо. на ткани сделан рисунок он почти не заметен. заказ до Москвы шёл меньше месяца";"positive"
"качество не очень, к телу не приятно, сшито криво, резинка очень сильно тянет, открыла спор вернули половину цены.";"negative"
"Куртку получила.Качество хорошее,запаха нет.Заказ отслуживался на всём пути,приехал быстро в СПб.На этом плюсы заканчиваются.Я ношу русский 44-46,заказала XL-рукава короткие,если поднять руки вверх,то рукав до локтя почти поднимается.При моем объёме груди 88,в груди она мне мала(если одевать на футболку,то ещё хоть как то можно носить).Таблица размеров не совпадает.На мою 14 летнюю дочь,а у неё размер 38-40(xxs-xs),чуть-чуть свободновато.Открыла спор,деньги не вернули.Делайте выводы!";"negative"
"Джинсовка не из плтоной ткани. Точь в точь, как на фото продавца, но имеет ужасный запах хлорки или чего-то ещё. Весела 3 дня на балконе и стиралась. Запах остался, но стал менее интенсивным. Гарантий, что он не вреден, и не токсичен - нет. Лучше купить куртку дороже, но быть уверенной , что не отправишься. Продавец общительный";"positive"
"Товар поступил быстро, примерно за 3 недели. При этом качество оставляет желать лучшего, торчат нитки, материал перекошен по краю внешнего шва, страшно представить как эти штаны будут выгулять после стирки, совсем в разные стороны швы ""поедут"". Товар к покупке не рекомендую, хотя что я хотела хорошего купить за 250 рублей()()()";"neautral"
"Ужасное качество и размер не подходит";"negative"
"рукава короткие оказались у водолазки и широкие,хотя мой рост 160 см, ношу 42-44 размер.";"neautral"
"Прекрасная пижама, мягкая и уютная, яркие цвета. Качество вполне приличное, на мой рост 165 подошёл размер M, S был бы маловат. Единственный недостаток - высокая цена :(";"positive"
"хорошая куртка,есть недочеты в аккуратности пошива,размер м. на 42 подошел. в крым шла долго.";"positive"
"Выглядит неплохо, но ткань ужасная - рябая. Я думала, будет что-то наподобие атласа. Но за такую цену в принципе нормально";"neautral"
"слабая 3... По цвету не черные, а как выцвевшие.. как будто их много раз стирали.. качество так себе, по швам не прочно, могут порваться. Мягкие. Не утягивают вообще.. короче не понравились. зря брала.";"negative"
"Мягкая,по размеру. Пришла быстро. Рекомендую";"positive"
"заказ пришел очень быстро. материал очень тянется, заказала s, оказался большим...";"neautral"
"платье пришло с другим рисунком, цветы маломальские одни листья с таким рисунком смотрится как какая то пижама, не покупайте это платье носить точно не будите. деньги на ветер";"negative"
"хорошая, качественная футболка, продавец быстро отправил заказ, пришла за две недели в ко, спасибо!";"positive"
"очень интересное платье, спасибо продавцу за оперативность";"positive"
"Описание не соответствует, внутри синтепон, размерный ряд безобразный";"negative"
"как и все пишут, кофта отличная, нежная, качественная. взяла s немного в обтяг( думаю скинуть 2кг. и будет всё ОК) надо было взять М, было бы чуточку посвободнее.      Я довольна данным заказом. продавца рекомендую!!";"positive"
"Заказ шёл больше месяца за это минус. В остальном джинсы супер, соответствует описанию, и размер и длина в точку, заказывала 29 на мой 46-48 можно в принципе и побольше, но джинсы эластичные думаю растчнутся и будут нормальные. Советую.";"positive"
"всё отлично";"positive"
"Очень короткое и прозрачное ";"neautral"
"Товар не дошёл, но продавец вернул деньги.";"negative"
"блузка не пришла. Открывала спор несколько раз, продавец просил подождать. В отслеживание показало что товар не отправлен. Разочарована продавцом.  Больше не буду пользоваться этим магазином";"negative"
"заказ был сделан 11.11 ,но я его не получила, деньги вернули через спор !!! спасибо Али !";"negative"
"Это не первый свитер в этом магазине и все опять замечательно.";"positive"
"быстро круто";"positive"
"Девочки,крутка норм,но я пролетела с размеромНа мои 92-67-90 надо было брать S,я взяла M,Очень жаль,куртка хорошая..Может кто из Спб ,могу продать 8-981-681-97-21пишите.";"positive"
"заказ шел долго но я так думаю это по причине новогодних праздников....  на свой стандартный 44 размер заказала М село хорошо, но при том что я не высока талия где собирается резинкой выше нормы и на платье был брак на швах брак на швах я поправлю расцветка чудесная на талию закрою глаза...";"positive"
"я рассчитывала, что это джинсы. однако это леггинсы, молнии нет и материал не соответствует своей цене. присутствует запах изделия, торчащие нитки. в целом, ничего. ношу 27 размер (42-44), джинсы подошли, хотя сначала казались очень маленькими.";"neautral"
"Качество отвратное, дошла быстро, но денег своих не стоит!!!";"negative"
"отличная!";"positive"
"Не знаю откуда восторженные отзывы?люди по магазинам не ходят что ли? Я бы в магазине незачёт бы не взяла за 1000р. Сшит наверное в подвале? Посмотрите как пришит ворот. Отстой!!!";"neautral"
"качество хорошее, но сложно подобрать необходимый размер";"neautral"
"услуга довольно велика";"positive"
"Очень хорошо!!! Рекомендую ";"positive"
"заказ не пришёл, вовремя спор не открыла и деньги потеряла ((";"negative"
"Платье большое заказала XXL, а на самом деле размера на 2 больше.";"neautral"
"Заказ с апреля так и не получила.";"negative"
"Не понятная";"neautral"
"Очень плохое качество товара, плохо прошито,  местами отверстия. Еще и  размер другой прислали.";"negative"
"Ну что можно сказать.. качество приятное, нитки не торчать, все хорошо прошито. На 46 - xl маловат. Носить можно конечно, но узко в груди, рукава короткие, длина коротковата на рост 175. И эта эмблема «итальянская» убого конечно выглядит.  Может кто придумал, что с ней сделать можно? Как обыграть?";"neautral"
"Время доставки";"neautral"
"отвратительная тряпка!!! продавец бессовестный!!! пришло такое убожество, даже пол мыть этой кофтой стыдно!!!!";"negative"
"Товар пришёл быстро. Пахнет плохо и размер маленький. Всю себя померила прежде чем заказывать и все равно не подошёл ( ";"negative"
"Всё хорошо, но ждал блин....... Аж больше месяца! Если не спешите то берите";"positive"
"за 4 месяца товар не приехал, деньги вернули, время потеряно.";"negative"
"Здравствуйте каким образом вы закрылись мой спор если заказ не подошло по размеру я требую​ вернуть половину средств​ потраченных денег .я очень не довольна!!!!";"negative"
"добрый день.Товар я не получила,пришла на почту,мне сказали,что отправили назад,хотя оповещения не было. Хотелось бы все таки его получить. Очень буду ждать. Спасибо";"negative"
"в магазине бы такое не взяла, ткань неприятная к телу 
в остальном все хорошо";"positive"
"товар не пришел, деньги не вернули(";"negative"
"К сожалению заказ не пришел продавец быстро вернул деньги, советую продавца.";"negative"
"Размеры намного меньше, хотя при заказе я пользовалась размерной сеткой, и делала соответствующие замеры. В итоге куртка пришла на 2-3 размера меньше (у меня 46, а куртка на 40-42). Доставлялась очень долго. При этом качество хорошее.";"neautral"
"Я в восторге! Очень довольна качеством и расцветкой! ;) размер Л сидит идеально на 175 см и 61 кг, ог 93 см.";"positive"
"Качество не очень ";"neautral"
"все отлично подошло по размеру продавец общительный пришло очень быстро хороший магазин однозначно курточка качественно и аккуратно пошита рекомендую всем";"positive"
"Приятная,мягкая.Полоски яркие. На 42-44  М-ка хорошо и даже рукава не коротки.";"positive"
"Товар не пришёл!!! Ждала с мая!!!";"negative"
"Я удивлена кто за это платье ставит 5 звезд. Я заказала зимнее платье, на фото показан плотный материал, в реальности материал тонкий как летняя футболка. Это платье можно носить только дома. Люди вы нормальные платья видели?";"negative"
"несколько нелепый крой:короткая,но широкая,над грудью кружева некрасиво топорщатся";"neautral"
"Синтетика. На фото выглядят толше и теплее.";"neautral"
"отличная куртка, пришла очень быстро. все
 как на фото.на свой 48 заказала 3xl села идеально.насколько теплая ещё не могу сказать.";"positive"
"Заказана была кофта синего цвета, пришла - черного.";"neautral"
"длина юбки для моего роста длинова)))";"neautral"
"Материал совершенно не такой,как на фото,они мне большие и не в обтяжку,пришли быстро,но я не рекомендую этот товар";"negative"
"выглядит на мне как мешок..потому что она широкая, но рукава идеально сидят и длина тоже отличная 
но оочень на рост 162 и вес44 широкая((((((((.. Отдала подруге, в подарок) Недовольна покупкой и сильно разочарована.!!!";"negative"
"чуть-чуть маловаты, растягивать лень, подарила свекрови, но качество отличное себе заказала побольше";"positive"
"Дошли быстро,немного свободны внизу и в обтяг сверху, но в целом весьма приличны даже на большой рост.";"positive"
"Кофта пришла бракованная, с дыркой. Качество материала не очень";"negative"
"качество соответствует цене,все логично.";"neautral"
"Заказываю второй раз. Обожаю их. Первый раз получала на почте, а сейчас курьер привёз. отдельное спасибо за резиночки чёрного цвета)";"positive"
"Качество кофточки супер!!! Доставка очень длительная! И вместо молочного цвета кофточки выслали серую (((";"neautral"
"кофта нежная. очень теплая";"positive"
"Ждала платье ровно месяц до Иркутска,
ооочень разочаровалась, размер L оказался мал, хотя я ношу российский 46, на мой рост 158 оооочень короткое, сзади аж видно п... Так сильно ждала его на новый год и такое разочарование ((((((";"neautral"
"маленькие и тонкие";"neautral"
"товар пришел с пятном с продавцом связался открыли спор деньги вернули продавец переживал извинялся ставлю 5+";"neautral"
"Отвратительные водолазки((рукава короткие, сами широкие.воротник абсолютно не удобный.... ";"negative"
"Так не очень приятная, везде нитки торчат. Попа сделала не стрингами, а обычными Слипами, а это некрасиво(( размер заказывала М, пришёл как на L";"negative"
"Свитер такой, как на фото. Рукава и сам он достаточной длины. Размер м хорошо подошёл на рост 164 98/79/104 сидит свободно, но не мешковато. Мягкий. После машинной стирки на деликатном режиме не изменился.";"positive"
"материал противный. сплошная синтетика.";"neautral"
"Очень довольна. Думала что он будет потоньше, не таким объемным, а так все отлично. Доставка очень быстрая. Курьер доставил прям на работу.";"positive"
"пошиты хорошо, но ткань некудышная. покрывается вся затяжками. носить только дома.";"negative"
"Пришла кофточка за 3 недели. Мягкая, приятная к телу, но она огромная, заказывала по таблице. Таблица размеров не соответствует за это 3 звезды, рукова длинные, длина длинная. Мои параметры 167 ог 95 размер L, я в ней утонула. На размера 2 она больше чем я. Лучше брать в размер, продавцу нужно две таблицы выкладывать, это таблица скорее всего соответствует модели с горлом. Решила её постирать в горячей воде, чтоб она села, я её постирала в машинке, она немного села, но теперь она не белая, а грязно белая и выглядит так, как будто я её долго носила. Вообщем кофта испорчена и я расстроена.";"neautral"
"пальто и близко не шерсть, материал напоминает вельвет, с переливом, оооочень тонкое, не соответствует описанию вообще. я так его ждала и ооочень расстроилась. пошив- мешок, даже фото не буду выкладывать";"negative"
"Юбка не качественная, пришла с дырками, короткая на рост 175, и носить только сверху, заправить рубашку невозможно, сразу видео все недостатки, вообщем пожалела о покупке, лучше бы добавила и хорошую купила, не рекомендую товар";"neautral"
"носки как носки, за такие деньги могли быть и лучше! на 38 рр максимум!";"positive"
"Платье нормальное.. Но были проблемы с доставкой.. Вместо обещанных 14-23 дней (платная доставка) платье шло почти 60..открывала спор, т.к информации никакой не было.. Спор решили не в мою сторону, но доставка продвинулась .. Хорошо, хоть пришло.. ";"neautral"
